chunk,clip_id,t0_us,min_ade,coc
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,2000000,2.1608922,Stop for the red straight traffic light.
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,6000000,0.30007562,Stop at the stop line because the straight traffic light is red.
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,10000000,0.35239983,Stop at the stop line for the red traffic light.
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,2000000,1.0034838,Keep distance to the lead vehicle because it is ahead in the same lane.
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,6000000,2.6402507,Keep distance to the lead vehicle to maintain a safe gap.
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,10000000,6.361198,Slow down to create a gap in the adjacent right lane to prepare for a lane change to the right because the lead vehicles ahead are braking and the right lane is occupied by passing vehicles.
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,2000000,0.26111057,Stop at the stop sign because the intersection ahead is stop controlled.
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,6000000,0.39585614,Stop at the stop line due to the stop sign
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,10000000,0.6830229,Turn left at the intersection to follow the road.
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,2000000,0.17103842,Stop to keep distance to the lead vehicle.
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,6000000,0.16566882,Stop to keep distance to the lead vehicle.
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,10000000,1.9715947,Stop to keep distance to the lead vehicle.
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,2000000,0.3896703,Keep speed through the intersection since the straight traffic light is green.
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,6000000,0.59034777,Keep distance to the lead vehicle because it is ahead in the same lane
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,10000000,2.6484718,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,2000000,0.24352464,Stop at the stop line because the straight traffic light is red.
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,6000000,0.24974516,Stop due to the red traffic light
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,10000000,0.21441127,Stop for the red traffic light.
101,084263c3-5c64-415f-b468-70686460b9ba,2000000,0.57734776,Keep lane to pass the oncoming vehicle safely.
101,084263c3-5c64-415f-b468-70686460b9ba,6000000,1.4383787,Nudge to the right to increase clearance from the oncoming vehicle.
101,084263c3-5c64-415f-b468-70686460b9ba,10000000,0.57022905,Keep lane to continue driving since no critical agent requires attention.
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,2000000,1.2854271,Turn right at the intersection because the straight traffic light is red.
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,6000000,1.0336382,Keep lane to continue driving since the road ahead is clear
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,10000000,0.52760243,Keep lane to continue driving since the road ahead is clear.
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,2000000,1.2391999,Stop to keep distance to the lead vehicle
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,6000000,3.0485268,Keep distance to the lead vehicle since it is directly ahead.
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,10000000,0.48116755,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,18a6bc36-569c-4af6-98b5-fafb715374b2,2000000,0.95279574,Slow down due to the lead vehicle ahead
101,18a6bc36-569c-4af6-98b5-fafb715374b2,6000000,1.2702487,Slow down to maintain a safe following distance from the decelerating lead car ahead.
101,18a6bc36-569c-4af6-98b5-fafb715374b2,10000000,0.24178283,Slow down to maintain a safe following distance from the decelerating lead car ahead.
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,2000000,2.6289701,Decelerate to maintain a safe distance to the lead vehicle.
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,6000000,0.45215493,Stop to keep distance to the lead vehicle.
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,10000000,0.46908998,Stop due to the red traffic light.
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,2000000,0.7488979,Nudge to the left to increase clearance from the trash bin in the same lane.
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,6000000,1.5949872,Keep lane to continue driving because the road ahead is clear.
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,10000000,1.3116825,Stop for the stop sign at the intersection.
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,2000000,0.8198675,Keep distance to the lead vehicle because it is ahead in the same lane
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,6000000,0.9436801,Keep distance to the lead vehicle since it is ahead in the same lane.
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,10000000,1.2939192,Keep distance to the lead vehicle because it is slowing ahead.
101,2cc36be7-ddd3-4fab-af87-2369e877b029,2000000,0.4979375,Slow down to create a gap in the adjacent right lane to prepare for a lane change to the right because the current lane becomes a left‑turn‑only lane at the upcoming intersection and a silver SUV is occupying the right lane.
101,2cc36be7-ddd3-4fab-af87-2369e877b029,6000000,0.25299868,Stop at the stop line since the straight traffic light is red.
101,2cc36be7-ddd3-4fab-af87-2369e877b029,10000000,0.35027218,Stop at the stop line since the straight traffic light is red.
101,4594d3a0-838a-4623-963b-6234117035e6,2000000,1.0078044,Keep speed through the intersection since the traffic light is green
101,4594d3a0-838a-4623-963b-6234117035e6,6000000,0.8239287,Stop at the stop line since the straight traffic light is red.
101,4594d3a0-838a-4623-963b-6234117035e6,10000000,0.29913467,Stop at the stop line since the straight traffic light is red.
101,75a67bd3-0528-424a-b0f5-4706068117ab,2000000,0.49725676,Keep lane to continue driving since the lane ahead is clear.
101,75a67bd3-0528-424a-b0f5-4706068117ab,6000000,0.41415852,Nudge left to pass the parked car on the right
101,75a67bd3-0528-424a-b0f5-4706068117ab,10000000,0.384755,Stop at the stop line since the straight traffic light is red.
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,2000000,1.8666273,Accelerate through the intersection due to the traffic light turning green
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,6000000,4.2106204,Keep distance to the lead motorcycle because it is ahead in the same lane.
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,10000000,8.226818,Slow down to create a safe gap for the motorcycle merging ahead from the left curb lane into the ego lane.
101,94c294af-9d00-40f3-be64-56372dc42991,2000000,0.3062126,Keep distance to the lead vehicle since it is moving slowly ahead.
101,94c294af-9d00-40f3-be64-56372dc42991,6000000,0.9301694,Keep distance to the lead vehicle because it is moving slowly ahead.
101,94c294af-9d00-40f3-be64-56372dc42991,10000000,7.1597557,Turn right at the intersection since the traffic light is green.
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,2000000,1.2037292,Stop at the stop line since the straight traffic light is red.
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,6000000,3.3327909,Turn right at the intersection since the traffic light is green.
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,10000000,1.4344132,Nudge left to pass the parked car on the right
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,2000000,0.85040057,Stop to keep distance to the lead vehicle.
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,6000000,0.73323715,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,10000000,1.5061349,Turn right at the intersection since the traffic light is green.
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,2000000,0.23897624,Yield to the pedestrian exiting the parked vehicle
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,6000000,0.36574036,Nudge to the left to increase clearance from the trash bins encroaching on the lane
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,10000000,1.3726574,Nudge to the left to pass the parked vehicle encroaching into the lane.
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,2000000,0.9414069,Keep distance to the lead vehicle because it is directly ahead through the intersection
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,6000000,1.0779194,Adjust speed due to the lead vehicle ahead
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,10000000,1.6959343,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,caa59932-3a8e-47d5-9d63-153926b88863,2000000,2.1467385,Keep distance to the lead vehicle to maintain safe following.
101,caa59932-3a8e-47d5-9d63-153926b88863,6000000,1.654645,Maintain lane and wait for a usable gap to change to the right lane because a SUV is overtaking in the adjacent right lane and occupies the space needed for the lane change.
101,caa59932-3a8e-47d5-9d63-153926b88863,10000000,1.4248097,"Change lanes to the right to merge behind the adjacent SUV and position for the upcoming red-light queue, slowing to match the right-lane traffic."
101,263776a7-3c50-4800-8089-54d199c75b6e,2000000,4.3991966,Accelerate to turn right since the right-turn traffic light turns green.
101,263776a7-3c50-4800-8089-54d199c75b6e,6000000,0.6998998,Change lanes to the right to move into the open right travel lane and maintain progress after clearing the intersection while keeping safe distance from the lead vehicle.
101,263776a7-3c50-4800-8089-54d199c75b6e,10000000,0.22996412,Keep lane to continue driving since the road ahead is clear.
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,2000000,0.54720515,Keep lane to continue driving since the road ahead is clear.
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,6000000,0.94169796,Slow down to prepare to stop for the red traffic light at the upcoming intersection.
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,10000000,0.56020653,Stop for the red traffic light.
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,2000000,1.2393641,Keep distance to the lead vehicle since it is directly ahead in the same lane
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,6000000,2.669999,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,10000000,3.0114603,Split to the right to follow the exit-only lane markings.
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,2000000,0.96369696,Keep distance to the lead vehicle because it is ahead in the same lane.
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,6000000,0.3752892,Keep distance to the lead vehicle since it is ahead in the same lane.
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,10000000,0.4906904,Stop to keep distance to the lead vehicle
101,64163088-c3e5-4bc5-a47b-428baab7a55c,2000000,0.4841563,Nudge right to give space to the oncoming left-turning vehicle
101,64163088-c3e5-4bc5-a47b-428baab7a55c,6000000,1.3692665,Stop at the stop line since the straight traffic light is red
101,64163088-c3e5-4bc5-a47b-428baab7a55c,10000000,0.6309279,Stop for the red traffic light.
101,c0858083-6441-4086-89dc-a140e74b1aa0,2000000,0.73484564,Keep lane to continue driving since the road ahead is clear.
101,c0858083-6441-4086-89dc-a140e74b1aa0,6000000,0.3358874,Keep lane to continue driving because the lane ahead is clear.
101,c0858083-6441-4086-89dc-a140e74b1aa0,10000000,0.21916918,Nudge left to pass the parked car on the right
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,2000000,0.95117426,Keep lane to continue driving since the lane ahead is clear.
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,6000000,1.4031861,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,10000000,0.41399625,Keep lane to continue driving since the lane ahead is clear
101,c54041f0-f904-4d8e-836f-4cd8de38b845,2000000,3.2281227,Adapt speed for the right curve ahead
101,c54041f0-f904-4d8e-836f-4cd8de38b845,6000000,0.59123075,Stop for the stop sign at the intersection.
101,c54041f0-f904-4d8e-836f-4cd8de38b845,10000000,2.3796341,Stop at the stop sign controlling the intersection
101,471f6497-68ba-42d3-b1b9-2e983796bae0,2000000,0.67686105,Keep distance to the lead vehicle to maintain a safe gap.
101,471f6497-68ba-42d3-b1b9-2e983796bae0,6000000,0.38320148,Nudge left to pass the parked car on the right
101,471f6497-68ba-42d3-b1b9-2e983796bae0,10000000,0.41195402,Stop at the stop line for the stop sign.
101,7c66bf00-2248-4b43-a8e9-634d47721472,2000000,0.5356579,Nudge to the left to pass the parked vehicle in the same lane.
101,7c66bf00-2248-4b43-a8e9-634d47721472,6000000,0.9320349,Keep lane to continue driving since no critical agent needs attention.
101,7c66bf00-2248-4b43-a8e9-634d47721472,10000000,6.4052486,Keep at the center of the lane to continue driving since the road ahead is clear.
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,2000000,0.7239495,Keep lane to continue driving because no critical agent affects the path.
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,6000000,0.48738894,Keep at the center of the lane to continue driving since no critical agent needs special attention.
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,10000000,0.20097755,Keep distance to the lead vehicle to maintain safe following.
