clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,2000000,0.0,0.0,1.0,0.91051674,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,3000000,0.0,0.0,1.0,2.9391694,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,4000000,0.0,0.0,1.0,1.9863319,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,5000000,0.0,0.0,1.0,2.4058535,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,6000000,0.0,0.0,1.0,1.0380704,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,7000000,0.0,0.0,1.0,2.206478,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,8000000,0.0,0.0,1.0,3.97046,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,9000000,0.0,0.0,1.0,2.3702254,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,10000000,0.0,0.0,1.0,2.1041403,
21b78f4f-83ec-490c-8c4c-97f82f8cf1cf,11000000,0.0,0.0,1.0,2.2475896,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,2000000,0.0,0.0,1.0,0.6410526,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,3000000,0.0,0.0,1.0,0.6079409,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,4000000,2.0,0.0,0.0,0.36303967,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,5000000,2.0,0.0,0.0,0.67325115,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,6000000,2.0,2.0,1.0,0.5361955,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,7000000,2.0,2.0,1.0,1.405731,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,8000000,2.0,2.0,1.0,0.764491,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,9000000,2.0,2.0,1.0,1.2468016,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,10000000,2.0,2.0,1.0,2.0891237,
1c59a4b8-4ec8-4f9f-971c-3dade87901b3,11000000,2.0,0.0,0.0,1.9745091,
692d3a00-a0a7-4781-9985-5568e63f2eec,2000000,0.0,0.0,1.0,0.62529683,
692d3a00-a0a7-4781-9985-5568e63f2eec,3000000,0.0,0.0,1.0,0.53906035,
692d3a00-a0a7-4781-9985-5568e63f2eec,4000000,0.0,0.0,1.0,0.60868764,
692d3a00-a0a7-4781-9985-5568e63f2eec,5000000,0.0,0.0,1.0,2.3489084,
692d3a00-a0a7-4781-9985-5568e63f2eec,6000000,0.0,0.0,1.0,2.3874903,
692d3a00-a0a7-4781-9985-5568e63f2eec,7000000,0.0,0.0,1.0,6.564273,
692d3a00-a0a7-4781-9985-5568e63f2eec,8000000,0.0,0.0,1.0,7.987032,
692d3a00-a0a7-4781-9985-5568e63f2eec,9000000,0.0,0.0,1.0,1.0105381,
692d3a00-a0a7-4781-9985-5568e63f2eec,10000000,0.0,0.0,1.0,4.9891644,
692d3a00-a0a7-4781-9985-5568e63f2eec,11000000,0.0,0.0,1.0,0.4111796,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,2000000,0.0,0.0,1.0,2.0441227,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,3000000,0.0,0.0,1.0,1.43469,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,4000000,0.0,0.0,1.0,1.274265,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,5000000,0.0,0.0,1.0,4.7751913,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,6000000,0.0,0.0,1.0,2.412991,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,7000000,0.0,0.0,1.0,0.39576524,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,8000000,0.0,0.0,1.0,0.62140954,
