chunk,clip_id,t0_us,min_ade,coc
101,0f2fd927-920c-43b2-9d7f-c13804cc2ea5,6000000,0.05633686,Stop at the stop line since the straight traffic light is red.
101,2bb9145c-1ccd-4ec1-bbc5-d93da429177a,6000000,3.424062,Keep distance to the lead vehicle to maintain a safe following gap.
101,3d4e4a25-b5e7-4a17-8503-d848c3b9c25f,6000000,1.5542215,Stop due to the stop sign at the intersection
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,6000000,0.03268154,Stop to keep distance to the lead vehicle.
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,6000000,3.9523606,Keep distance to the lead vehicle because a car ahead is in the same lane
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,6000000,0.25089127,Stop due to the red traffic light
101,084263c3-5c64-415f-b468-70686460b9ba,6000000,0.90995,Nudge to the right to increase clearance from the oncoming vehicle.
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,6000000,0.9865799,Keep at the center of the lane to continue driving since the road ahead is clear.
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,6000000,2.821874,Keep distance to the lead vehicle because it is directly ahead through the intersection.
101,18a6bc36-569c-4af6-98b5-fafb715374b2,6000000,0.70140064,Slow down to maintain a safe following distance from the decelerating lead car ahead.
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,6000000,0.35785612,Stop to keep distance to the lead vehicle.
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,6000000,0.8007053,Nudge to the left to increase clearance from the trash bins encroaching into the lane.
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,6000000,1.6781161,Keep distance to the lead vehicle since it is slowing ahead.
101,2cc36be7-ddd3-4fab-af87-2369e877b029,6000000,1.2691422,Stop at the stop line since the straight traffic light is red.
101,4594d3a0-838a-4623-963b-6234117035e6,6000000,1.0285803,Stop for the red traffic light.
101,75a67bd3-0528-424a-b0f5-4706068117ab,6000000,0.50782216,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,6000000,7.923504,Keep distance to the lead motorcycle since it is directly ahead in the same lane.
101,94c294af-9d00-40f3-be64-56372dc42991,6000000,5.787652,Keep distance to the lead vehicle because it is moving slowly ahead.
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,6000000,4.879506,Turn right at the intersection since the right turn traffic light is green.
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,6000000,1.1025845,Keep distance to the lead vehicle since it is ahead in the same lane.
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,6000000,1.6524334,Nudge to the left to pass the trash bins encroaching into the lane.
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,6000000,4.8474374,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,caa59932-3a8e-47d5-9d63-153926b88863,6000000,2.1429844,"Maintain lane and wait for a usable gap to change to the right lane because a vehicle is traveling alongside in the adjacent right lane, blocking the merge."
101,263776a7-3c50-4800-8089-54d199c75b6e,6000000,2.2327483,Change to the right lane to keep right and maintain progress due to a clear adjacent lane and no slow lead vehicle ahead.
101,64b1a40f-92e3-4463-8a08-1dda6e8091df,6000000,1.1466794,Decelerate to prepare to stop for the red traffic light at the upcoming intersection while maintaining the current lane.
101,433f136c-6cad-4c87-84e8-a5ecf8bf830b,6000000,2.6103282,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,d97b3d28-a4bb-432c-bbc8-e35faafdc950,6000000,0.77143514,Keep distance to the lead vehicle because it is directly ahead in the same lane
101,64163088-c3e5-4bc5-a47b-428baab7a55c,6000000,2.265889,Stop at the stop line because the straight traffic light is red.
101,c0858083-6441-4086-89dc-a140e74b1aa0,6000000,1.5244524,Keep lane to continue driving since the road ahead is clear
101,5b53ecca-1435-42d6-8e9b-da733ee6fdc3,6000000,3.4425025,Keep lane to continue driving since the lane ahead is clear.
101,c54041f0-f904-4d8e-836f-4cd8de38b845,6000000,1.323052,Stop for the stop sign ahead.
101,471f6497-68ba-42d3-b1b9-2e983796bae0,6000000,1.2507712,Nudge left to pass the vehicle pulling out from the right curb
101,7c66bf00-2248-4b43-a8e9-634d47721472,6000000,1.5285741,Nudge to the left to increase clearance from the parked vehicle on the right.
101,a4cf42fd-18eb-4338-ad02-89998e961cb5,6000000,0.6965132,Keep speed through the intersection since the straight traffic light is green
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,6000000,2.09063,Accelerate to proceed through the intersection since the straight traffic light is green.
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,6000000,0.3434214,"Maintain lane and continue straight through the green because the right lane ahead is open and a bicyclist is crossing in the near-right corner, making a lane change unsafe right now."
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,6000000,0.73469114,Stop for the red traffic light
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,6000000,2.5284202,Adapt speed for the right-hand curve ahead
101,145394a0-b482-437f-8c96-dc5713581bdf,6000000,0.15270203,Nudge left to increase clearance from the parked vehicle ahead.
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,6000000,13.06122,Keep at the center of the lane to continue driving because no critical agent needs attention.
101,1435d564-cd7a-481b-8e06-b53be9d449d2,6000000,7.9762287,Keep speed through the intersection since the traffic light is green.
101,1ac23464-47e8-4911-8a6d-b697dffbabde,6000000,0.7901225,Keep lane to continue driving since no critical agent needs attention.
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,6000000,2.6755824,Keep distance to the lead motorcycle because it is ahead in the same lane.
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,6000000,5.542126,Stop at the stop line because the straight traffic light is red.
101,90eeb284-be32-426d-a894-bae008b9b6d9,6000000,1.6154101,Stop at the stop line because of the stop sign ahead.
101,3566c8a2-3768-4264-8468-6df43f368bbb,6000000,8.428164,Stop at the stop line due to the stop sign controlling the intersection.
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,6000000,1.3930775,Adjust speed to keep safe distance from the vehicle ahead
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,6000000,0.9892179,Keep lane to continue driving since the lane ahead is clear.
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,6000000,3.720588,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,97a315d7-0641-4f26-a9ce-8a777d5966df,6000000,3.0511823,Keep speed because the lead vehicle ahead maintains a steady pace and the gap is not closing.
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,6000000,1.3333118,Keep lane to continue driving because the road ahead is clear.
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,6000000,1.2251585,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,8ddd46be-256f-4226-b993-286d12f94f42,6000000,1.0226268,Keep speed through the intersection since the straight traffic light is green.
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,6000000,1.6339813,Stop to keep distance to the lead vehicle
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,6000000,1.7394493,Yield to the pedestrian in the crosswalk
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,6000000,0.12788172,Stop at the stop line because the straight traffic light is red.
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,6000000,3.1218815,Keep lane to continue driving since the straight traffic light is green.
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,6000000,2.1609063,Adapt speed for the right-hand curve on the ramp.
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,6000000,1.1835492,Turn right at the intersection since the traffic light is green.
101,91285840-2a5f-424b-bf9e-8b2b029bbede,6000000,1.4392403,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,6000000,1.3694305,Accelerate to proceed through the intersection since the straight traffic light is green.
101,6f95a073-4d25-4871-b541-13d37900d29e,6000000,3.5362995,Nudge left to increase clearance from the parked SUV ahead.
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,6000000,0.9465613,Adapt speed for the right curve ahead.
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,6000000,7.325373,Lane change to the left to avoid the right-lane closure marked by construction barrels.
101,455597f5-a784-4add-8e9a-2dbf229611fb,6000000,3.1440043,Stop at the stop line because the straight traffic light is red.
101,0683740d-9ce1-413c-9033-2205d4d72f69,6000000,19.067696,Slow down to yield to the pedestrian entering the crosswalk ahead.
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,6000000,0.29985726,Stop due to the red traffic light.
101,1ca48876-ee7e-47ba-b032-907ea7569423,6000000,2.651237,Nudge left to pass the parked trucks on the right.
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,6000000,1.1817776,Keep speed through the intersection since the straight traffic light is green.
101,dddfba00-ae05-4632-8d9b-410942027426,6000000,0.61883605,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,6000000,2.3952837,Adapt speed for the ramp curve because the road curves ahead.
101,b864f516-d996-44c3-8a99-104263e55924,6000000,1.0560782,Nudge left to pass the parked vehicle on the right
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,6000000,0.44008917,Keep speed through the intersection since the straight traffic light is green.
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,6000000,1.6708716,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,ef95814b-c114-4976-85c4-ebafe13f0406,6000000,1.3312778,Keep distance to the lead vehicle since it is ahead in the same lane.
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,6000000,4.2685747,Keep distance to the lead vehicle since it is directly ahead in the same lane.
